[Time]	[F0]	[Harmonic]	[Aperiodic]
0.07999999821186066	349.2282314330039	0.00000000000000004933723970005777	0.001
0.08062202570137005	349.2282314330039	0.00000000000000005006132953526653	0.001
0.08124405319087943	349.2282314330039	0.0000000000000000521180068013475	0.001
0.08186608068038884	349.2282314330039	0.00000000000000005507506959602972	0.001
0.08248810816989822	349.2282314330039	0.0000000000000000585003160170423	0.001
0.08311013565940761	349.2282314330039	0.0000000000000000619615441621145	0.001
0.083732163148917	349.2282314330039	0.00000000000000006502655212897559	0.001
0.08435419063842639	349.2282314330039	0.00000000000000006726313801535481	0.001
0.0849762181279358	349.2282314330039	0.00000000000000006823909991898139	0.001
0.08559824561744518	349.2282314330039	NaN	0.001
0.08622027310695457	349.2282314330039	NaN	0.001
0.08684230059646396	349.2282314330039	NaN	0.001
0.08746432808597335	349.2282314330039	NaN	0.001
0.08808635557548275	349.2282314330039	NaN	0.001
0.08870838306499214	349.2282314330039	NaN	0.001
0.08933041055450153	349.2282314330039	NaN	0.001
0.08995243804401092	349.2282314330039	NaN	0.001
0.09057446553352032	349.2282314330039	NaN	0.001
0.0911964930230297	349.2282314330039	NaN	0.001
0.0918185205125391	349.2282314330039	NaN	0.001
0.09244054800204848	349.2282314330039	NaN	0.001
0.09306257549155787	349.2282314330039	NaN	0.001
0.09368460298106727	349.2282314330039	NaN	0.001
0.09430663047057666	349.2282314330039	NaN	0.001
0.09492865796008605	349.2282314330039	NaN	0.001
0.09555068544959544	349.2282314330039	NaN	0.001
0.09617271293910484	349.2282314330039	NaN	0.001
0.09679474042861423	349.2282314330039	NaN	0.001
0.09741676791812362	349.2282314330039	NaN	0.001
0.09803879540763301	349.2282314330039	NaN	0.001
0.0986608228971424	349.2282314330039	NaN	0.001
0.0992828503866518	349.2282314330039	NaN	0.001
0.09990487787616119	349.2282314330039	NaN	0.001
0.10052690536567058	349.2282314330039	NaN	0.001
0.10114893285517997	349.2282314330039	NaN	0.001
0.10177096034468935	349.2282314330039	NaN	0.001
0.10239298783419876	349.2282314330039	NaN	0.001
0.10301501532370815	349.2282314330039	NaN	0.001
0.10363704281321753	349.2282314330039	NaN	0.001
0.10425907030272692	349.2282314330039	NaN	0.001
0.10488109779223631	349.2282314330039	NaN	0.001
0.10550312528174571	349.2282314330039	NaN	0.001
